* balanced compression

                              |            compression            |   decompression
dataset / command             | wall t  w. MB/s   mem MB    ratio |  wall t   mem MB
------------------------------+-----------------------------------+------------------
00 lrzip -L 9                 |  307.7     24.6  19798.9    36.2% |    41.8  12033.6
00 lrzip -L 6                 |  237.6     30.9  22671.3    38.2% |    40.9  12560.4
00 zstd -17 --long=31         |  280.8     25.9   4481.8    38.7% |     5.6   2049.2
00 zstd -8 --long=31          |   41.6    172.1   2368.2    39.8% |     5.4   2049.2
00 lrzip -L 3                 |  136.5     52.4  25405.3    39.8% |    40.1  13449.6
00 pixz -9                    |  303.5     23.4  13919.3    40.2% |    10.6   6005.1
00 zstd -17 --long=30         |  280.7     25.2   3009.2    40.3% |     5.7   1025.2
00 pixz -8                    |  256.4     27.5   7528.1    40.6% |    11.1   3208.7
00 zstd -8 --long=30          |   49.1    141.6   1279.1    41.5% |     5.5   1025.2
00 plzip -6                   |  267.3     25.8   2016.8    41.9% |    26.7   1151.2
00 pbzip2 -9                  |  101.5     62.3    140.9    46.8% |    27.7    172.5

01 lrzip -L 9                 |  362.2     42.5  25537.6    15.1% |    45.6  18376.7
01 lrzip -L 6                 |  206.4     72.8  28414.3    17.0% |    50.2  18510.2
01 pixz -9                    |  375.9     39.6  13262.0    17.8% |    17.3   4776.9
01 pixz -8                    |  350.4     42.2   7225.6    18.3% |    16.8   2625.9
01 zstd -17 --long=31         |  325.1     45.4   3826.4    18.5% |     9.6   2049.2
01 zstd -17 --long=30         |  346.0     42.6   2507.4    18.7% |     9.6   1025.3
01 pbzip2 -9                  |  167.1     73.8    144.4    31.9% |    39.2    173.5

02 lrzip -L 9                 |   80.1     17.9   8563.6    22.3% |     5.8   1962.6
02 pixz -9                    |   71.0     19.5  12047.4    24.9% |     2.5   2598.0
02 zstd -17 --long=31         |   62.4     22.2   2790.1    25.2% |     1.8   1848.8
02 zstd -17 --long=30         |   64.1     21.5   2250.5    25.4% |     1.8   1025.3
02 lrzip -L 6                 |   31.0     44.3   3863.6    25.8% |     5.8   1950.2
02 plzip -9                   |   81.8     16.8   7606.2    25.8% |     3.7   1433.2
02 pixz -8                    |   65.0     21.1   7207.2    25.9% |     2.5   2069.5
02 pbzip2 -9                  |   13.3     91.6    132.4    34.1% |     4.0    167.0

03 lrzip -L 9                 |  476.3     26.1  22662.1    16.4% |    36.4  15108.7
03 pixz -9                    |  463.3     26.4  13246.5    17.7% |    14.9   4729.6
03 plzip -9                   |  612.4     19.8   7756.9    18.2% |    20.3   1520.8
03 pixz -8                    |  422.9     28.7   7226.6    18.4% |    14.3   2503.0
03 zstd -17 --long=31         |  384.0     31.2   3674.6    19.3% |    10.7   2049.3
03 zstd -17 --long=30         |  411.1     29.1   2429.9    19.4% |    10.9   1025.3
03 pbzip2 -9                  |  109.9     98.0    142.1    27.5% |    29.9    166.6

04 pixz -9                    |  771.0     18.1  13981.1    41.5% |    47.0   5954.1
04 plzip -9                   |  899.7     15.4   7807.3    41.8% |    63.6   1541.9
04 pixz -8                    |  681.3     20.4   7662.1    41.8% |    48.4   3180.1
04 plzip -6                   |  664.3     20.6   2016.0    42.7% |    52.2   1112.0
04 pbzip2 -9                  |  275.5     43.4    152.1    49.9% |    64.5    171.1

05 lrzip -L 9                 |  380.0     26.1  22626.1    30.5% |    39.1  14442.9
05 lrzip -L 6                 |  237.6     40.3  26134.6    32.9% |    45.9  14751.5
05 lrzip -L 3                 |  151.6     62.0  30088.0    34.2% |    46.3  14765.6
05 zstd -17 --long=31         |  361.9     24.8   4145.7    37.2% |    12.3   2049.3
05 zstd -17 --long=30         |  416.3     20.9   2727.0    39.1% |    12.7   1025.3
05 pixz -9                    |  445.1     19.3  13796.1    40.0% |    25.0   5493.5
05 pixz -8                    |  414.4     20.5   7435.7    40.4% |    26.2   2980.9
05 zstd -8 --long=30          |   89.4     94.0   1282.5    41.2% |    11.6   1025.3
05 plzip -6                   |  389.3     21.4   2016.9    41.6% |    31.5   1095.8
05 pbzip2 -9                  |  114.7     63.5    150.2    48.9% |    37.8    169.7

07 lrzip -L 9                 |   66.7     41.1   6627.5     4.2% |     7.5   2978.1
07 zstd -17 --long=31         |   42.1     64.8   3111.3     4.6% |     1.2   2049.1
07 zstd -17 --long=30         |   48.3     56.3   2016.0     4.8% |     1.2   1025.2
07 zstd -8 --long=31          |    9.5    285.0   2272.0     5.2% |     1.2   2049.2
07 lrzip -L 6                 |   24.5    110.4   3846.3     5.3% |     7.6   2899.1
07 zstd -8 --long=30          |    9.4    286.1   1179.0     5.4% |     1.2   1025.2
07 zstd -3 --long=31          |    8.5    315.6   2208.1     6.1% |     1.3   2049.1
07 zstd -3 --long=30          |    8.3    323.6   1118.8     6.3% |     1.2   1025.2
07 pbzip2 -9                  |   17.5    140.1    124.7    14.3% |     4.3    155.6

