* best compression

                              |            compression            |   decompression
dataset / command             | wall t  w. MB/s   mem MB    ratio |  wall t   mem MB
------------------------------+-----------------------------------+------------------
00 lrzip --zpaq               | 1020.4      7.4  25235.0    36.0% |   984.5  14388.0
00 lrzip -L 9                 |  307.7     24.6  19798.9    36.2% |    41.8  12033.6
00 lrzip -L 6                 |  237.6     30.9  22671.3    38.2% |    40.9  12560.4
00 zstd -20 --long=31 --ultra |  484.6     15.1   9940.8    38.4% |     6.1   2049.2
00 zstd -22 --long=31 --ultra |  641.4     11.4  20928.3    38.6% |     6.5   2049.2
00 zstd -17 --long=31         |  280.8     25.9   4481.8    38.7% |     5.6   2049.2
00 zstd -8 --long=31          |   41.6    172.1   2368.2    39.8% |     5.4   2049.2
00 lrzip -L 3                 |  136.5     52.4  25405.3    39.8% |    40.1  13449.6
00 zstd -22 --long=30 --ultra |  661.9     10.8  20941.9    39.8% |     6.5   1025.2
00 zstd -20 --long=30 --ultra |  521.3     13.7   9846.1    39.9% |     6.3   1025.3
00 7z a ... -mfb=279 -md=256m |  405.4     17.6  21973.3    40.0% |    79.6    261.2
00 7z a -t7z -m0=lzma2 -mx=9  |  319.3     22.3   8156.2    40.2% |    79.6     69.2
00 xz -9e                     |  365.3     19.4  17472.9    40.2% |    91.0     64.5
00 pixz -9                    |  303.5     23.4  13919.3    40.2% |    10.6   6005.1
00 zstd -17 --long=30         |  280.7     25.2   3009.2    40.3% |     5.7   1025.2
00 xz -8                      |  259.3     27.3   9850.0    40.5% |    94.1     32.5
00 pixz -8                    |  256.4     27.5   7528.1    40.6% |    11.1   3208.7
00 plzip -9                   |  378.2     18.6   7964.6    40.8% |    36.8   1540.0
00 7z a -t7z -m0=lzma2 -mx=5  |  234.8     29.9   2345.7    40.9% |    84.1     21.2

01 lrzip -L 9                 |  362.2     42.5  25537.6    15.1% |    45.6  18376.7
01 lrzip --zpaq               | 1225.8     12.5  30287.6    15.6% |  1034.5  18725.9
01 lrzip -L 6                 |  206.4     72.8  28414.3    17.0% |    50.2  18510.2
01 7z a ... -mfb=279 -md=256m |  722.6     20.7  21243.5    17.2% |   129.5    261.2
01 zstd -22 --long=31 --ultra |  819.6     18.3  18854.0    17.3% |    11.6   2049.2
01 zstd -20 --long=31 --ultra |  581.4     25.7   8468.2    17.5% |    11.2   2049.3
01 zstd -22 --long=30 --ultra |  830.5     18.0  18799.7    17.5% |    11.6   1025.3
01 xz -9e                     |  518.1     28.8  15547.9    17.5% |   150.2     64.5
01 7z a -t7z -m0=lzma2 -mx=9  |  459.2     32.5   7429.8    17.6% |   134.6     69.2
01 zstd -20 --long=30 --ultra |  634.6     23.5   8399.2    17.7% |    11.3   1025.3
01 pixz -9                    |  375.9     39.6  13262.0    17.8% |    17.3   4776.9
01 plzip -9                   |  631.5     23.5   7789.2    18.2% |    30.3   1547.8

02 zstd -22 --long=31 --ultra |  346.1      4.2   3680.2    22.3% |     2.1   1848.9
02 zstd -22 --long=30 --ultra |  346.7      4.1   3612.8    22.3% |     2.0   1025.4
02 lrzip --zpaq               |  153.5      9.4   4684.3    22.3% |   197.0   3079.9
02 lrzip -L 9                 |   80.1     17.9   8563.6    22.3% |     5.8   1962.6
02 zstd -20 --long=31 --ultra |  165.8      8.6   3065.6    23.2% |     2.0   1836.7
02 zstd -20 --long=30 --ultra |  167.2      8.5   3001.2    23.3% |     2.0   1025.3
02 7z a ... -mfb=279 -md=256m |   97.3     14.5  19170.8    23.5% |    19.4    261.2

03 lrzip -L 9                 |  476.3     26.1  22662.1    16.4% |    36.4  15108.7
03 lrzip --zpaq               | 1350.9      9.2  25250.6    16.4% |  1438.7  15683.0
03 7z a ... -mfb=279 -md=256m |  741.8     16.6  21105.3    17.0% |   115.6    261.2
03 7z a -t7z -m0=lzma2 -mx=9  |  569.5     21.5   7288.0    17.4% |   118.5     69.1
03 xz -9e                     |  571.7     21.5  15282.1    17.4% |   134.9     64.5
03 pixz -9                    |  463.3     26.4  13246.5    17.7% |    14.9   4729.6
03 zstd -22 --long=31 --ultra | 1136.2     10.7  18518.0    17.9% |    12.9   2049.3
03 zstd -22 --long=30 --ultra | 1148.2     10.6  18460.9    17.9% |    13.1   1025.3
03 xz -8                      |  424.5     28.7   8395.9    18.1% |   140.8     32.5
03 plzip -9                   |  612.4     19.8   7756.9    18.2% |    20.3   1520.8
03 zstd -20 --long=31 --ultra |  758.2     16.0   8468.2    18.2% |    12.3   2049.3
03 zstd -20 --long=30 --ultra |  768.0     15.8   8403.3    18.3% |    12.4   1025.3
03 pixz -8                    |  422.9     28.7   7226.6    18.4% |    14.3   2503.0

04 lrzip --zpaq               | 2561.2      5.5  33911.9    41.0% |  3297.1  25369.2
04 lrzip -L 9                 |  835.1     16.9  29603.9    41.0% |   593.5  24182.2
