* fast compression

                              |            compression            |   decompression
dataset / command             | wall t  w. MB/s   mem MB    ratio |  wall t   mem MB
------------------------------+-----------------------------------+------------------
00 zstd -3                    |   11.0    583.1    177.7    45.8% |     5.9      3.2
00 zstd -3 --long=31          |   32.3    217.8   2215.2    40.8% |     5.7   2049.3
00 zstd -3 --long=30          |   32.0    212.4   1123.5    42.7% |     5.8   1025.3
00 pigz -2                    |   31.4    190.5     17.6    49.6% |    23.4      0.8
00 zstd -8 --long=31          |   41.6    172.1   2368.2    39.8% |     5.4   2049.2
00 zstd -8 --long             |   40.5    167.9    326.0    42.7% |     5.6    129.3
00 pigz -6                    |   43.2    142.4     20.4    48.3% |    24.9      0.9
00 zstd -8 --long=30          |   49.1    141.6   1279.1    41.5% |     5.5   1025.2
00 pbzip2 -9                  |  101.5     62.3    140.9    46.8% |    27.7    172.5

01 zstd -3                    |   16.0    814.4    177.9    27.8% |    11.6      3.3
01 zstd -3 --long=30          |   51.9    271.8   1129.3    22.0% |     9.9   1025.3
01 zstd -3 --long=31          |   52.8    268.0   2215.0    21.8% |     9.9   2049.2
01 pigz -2                    |   45.3    251.8     16.3    37.0% |    46.7      0.9
01 zstd -8 --long=30          |   71.8    200.9   1279.4    20.3% |     9.4   1025.3
01 zstd -8 --long             |   71.5    199.1    326.7    21.3% |     9.5    129.3
01 zstd -8 --long=31          |   80.6    179.4   2372.5    20.1% |     9.2   2049.2
01 pigz -6                    |   73.3    160.6     18.4    35.0% |    45.8      0.9
01 pbzip2 -9                  |  167.1     73.8    144.4    31.9% |    39.2    173.5

02 zstd -3                    |    1.7    682.9    149.9    35.5% |     1.9      3.3
02 zstd -3 --long=30          |    5.5    234.4   1122.5    29.8% |     1.7   1025.3
02 zstd -3 --long=31          |    5.8    224.8   2009.8    29.6% |     1.8   1829.0
02 pigz -2                    |    4.9    228.6     16.5    39.0% |     5.6      0.9
02 7z a -t7z -m0=lzma2 -mx=1  |    8.9    141.7     51.5    31.4% |    26.6      5.2
02 pigz -6                    |    9.0    130.6     19.7    36.5% |     5.4      0.9
02 zstd -8 --long             |   10.6    120.4    278.5    30.6% |     1.7    129.3
02 zstd -8 --long=30          |   11.2    119.2   1230.5    27.7% |     1.7   1025.4
02 zstd -8 --long=31          |   12.7    105.5   2094.8    27.5% |     1.8   1819.5
02 pbzip2 -9                  |   13.3     91.6    132.4    34.1% |     4.0    167.0

03 zstd -3                    |   13.2    817.7    169.6    27.2% |    12.4      3.3
03 pigz -2                    |   37.3    261.2     15.3    34.4% |    40.6      0.9
03 zstd -3 --long=30          |   44.2    257.5   1125.5    23.4% |    11.0   1025.3
03 zstd -3 --long=31          |   45.2    252.1   2216.2    23.3% |    11.0   2049.3
03 zstd -8 --long=30          |   67.3    173.8   1271.2    21.3% |    10.5   1025.3
03 pigz -6                    |   65.0    156.0     19.9    31.7% |    38.4      0.9
03 zstd -8 --long=31          |   82.3    142.2   2370.0    21.2% |    10.6   2049.3
03 zstd -8 --long             |   82.5    140.8    328.0    21.8% |    10.6    129.4
03 pixz -1                    |   87.6    129.3    279.5    23.8% |    15.4    194.1
03 pbzip2 -9                  |  109.9     98.0    142.1    27.5% |    29.9    166.6

04 zstd -3                    |   22.9    491.2    178.7    52.8% |    22.2      3.3
04 zstd -3 --long=30          |   69.7    167.6   1128.4    51.1% |    22.1   1025.3
04 zstd -3 --long=31          |   71.1    164.4   2218.7    51.0% |    21.8   2049.3
04 pigz -2                    |   74.5    143.3     18.2    55.2% |    73.2      0.9
04 pigz -6                    |  107.2    103.5     20.5    53.5% |    70.8      0.9
04 zstd -8 --long             |  162.4     74.8    337.4    49.1% |    21.9    129.3
04 zstd -8 --long=30          |  173.2     70.3   1290.7    49.0% |    21.8   1025.3
04 zstd -8 --long=31          |  233.5     52.2   2379.3    48.9% |    21.4   2049.3
04 pbzip2 -9                  |  275.5     43.4    152.1    49.9% |    64.5    171.1

05 zstd -3                    |   13.8    509.9    178.5    50.8% |    13.4      3.3
05 zstd -3 --long=31          |   40.5    208.8   2217.6    40.8% |    11.3   2049.3
05 zstd -3 --long=30          |   40.5    201.5   1125.8    42.9% |    11.8   1025.3
05 pigz -2                    |   44.6    146.2     16.6    54.4% |    46.0      0.9
05 pigz -6                    |   67.9     99.9     19.9    52.5% |    45.8      0.9
05 zstd -8 --long=30          |   89.4     94.0   1282.5    41.2% |    11.6   1025.3
05 zstd -8 --long=31          |  113.5     76.6   2377.8    39.1% |    11.4   2049.3
05 zstd -8 --long             |  103.8     76.4    337.5    44.5% |    12.2    129.4
05 pbzip2 -9                  |  114.7     63.5    150.2    48.9% |    37.8    169.7

07 zstd -3                    |    2.6    888.5    124.6    17.6% |     2.2      3.2
07 pigz -2                    |    5.6    395.6     14.9    22.3% |     6.3      0.9
